Origin,Scheduled_Time,IATA,Aircraft_Type,Category,Departure_Delay_Reg_Target,prediction,abs_error,scheduled_month
HAN,2026-03-16 05:45:00,SGN,A21N,passenger,12.0,10.19707295659959,1.8029270434004108,2026-03
HAN,2026-03-16 05:45:00,SGN,A321,passenger,9.0,8.153176549611059,0.8468234503889409,2026-03
SGN,2026-03-16 05:45:00,HAN,A320,passenger,16.0,16.435443899178644,0.4354438991786438,2026-03
SGN,2026-03-16 05:50:00,UIH,A320,passenger,13.0,14.50487881163058,1.5048788116305793,2026-03
SGN,2026-03-16 05:50:00,PQC,A321,passenger,30.0,20.396319577452772,9.603680422547228,2026-03
DAD,2026-03-16 05:55:00,HAN,A321,passenger,0.0,-0.05500982196696806,0.05500982196696806,2026-03
SGN,2026-03-16 05:55:00,HUI,A321,passenger,3.0,13.315778348573499,10.315778348573499,2026-03
SGN,2026-03-16 05:55:00,VII,A321,passenger,81.0,23.442002573758995,57.557997426241,2026-03
HAN,2026-03-16 05:55:00,BMV,A321,passenger,18.0,11.042273555607771,6.957726444392229,2026-03
HAN,2026-03-16 05:55:00,DAD,A321,passenger,25.0,17.231137428944624,7.768862571055376,2026-03
SGN,2026-03-16 06:00:00,HKG,B789,passenger,8.0,7.409377985435043,0.590622014564957,2026-03
HAN,2026-03-16 06:00:00,PQC,A321,passenger,17.0,11.992666396300177,5.0073336036998235,2026-03
DAD,2026-03-16 06:00:00,SGN,A321,passenger,0.0,0.5221487380640717,0.5221487380640717,2026-03
HAN,2026-03-16 06:00:00,HUI,A21N,passenger,11.0,12.538630565171026,1.538630565171026,2026-03
HAN,2026-03-16 06:00:00,DAD,A321,passenger,7.0,10.120635816479638,3.1206358164796377,2026-03
SGN,2026-03-16 06:00:00,HAN,A321,passenger,5.0,9.47907681979375,4.47907681979375,2026-03
HAN,2026-03-16 06:05:00,PXU,A321,passenger,18.0,5.548653620338654,12.451346379661345,2026-03
SGN,2026-03-16 06:05:00,DAD,A321,passenger,5.0,10.434459585389972,5.4344595853899715,2026-03
SGN,2026-03-16 06:05:00,UIH,A321,passenger,7.0,12.844086384319235,5.844086384319235,2026-03
SGN,2026-03-16 06:10:00,PXU,A321,passenger,4.0,13.978765331278835,9.978765331278835,2026-03
SGN,2026-03-16 06:15:00,HPH,A320,passenger,17.0,20.816824174096272,3.816824174096272,2026-03
SGN,2026-03-16 06:15:00,HAN,A321,passenger,23.0,17.151660763490792,5.848339236509208,2026-03
SGN,2026-03-16 06:15:00,THD,A320,passenger,60.0,52.784143712605136,7.215856287394864,2026-03
HAN,2026-03-16 06:15:00,DAD,A21N,passenger,10.0,8.23908091602218,1.7609190839778197,2026-03
SGN,2026-03-16 06:15:00,DAD,A320,passenger,6.0,11.182662848854845,5.182662848854845,2026-03
SGN,2026-03-16 06:20:00,PQC,A21N,passenger,13.0,14.003490179507262,1.0034901795072617,2026-03
SGN,2026-03-16 06:20:00,NKG,A20N,passenger,4.0,3.30779365499141,0.6922063450085898,2026-03
DAD,2026-03-16 06:20:00,HAN,A321,passenger,0.0,0.0898093068697821,0.0898093068697821,2026-03
SGN,2026-03-16 06:20:00,VCS,AT75,passenger,10.0,14.293376445608958,4.293376445608958,2026-03
DAD,2026-03-16 06:25:00,SGN,A321,passenger,0.0,-1.4284936885213466,1.4284936885213466,2026-03
HAN,2026-03-16 06:25:00,DAD,A321,passenger,7.0,13.656197390387174,6.656197390387174,2026-03
SGN,2026-03-16 06:30:00,HAN,A321,passenger,6.0,10.54719654543899,4.5471965454389895,2026-03
SGN,2026-03-16 06:30:00,DAD,A320,passenger,13.0,22.89713618649522,9.89713618649522,2026-03
HAN,2026-03-16 06:30:00,SGN,A321,passenger,10.0,8.965246425721116,1.0347535742788843,2026-03
SGN,2026-03-16 06:30:00,HAN,A321,passenger,11.0,10.324695021777679,0.6753049782223215,2026-03
HAN,2026-03-16 06:40:00,SGN,A321,passenger,8.0,9.794113930832571,1.7941139308325713,2026-03
SGN,2026-03-16 06:40:00,VII,A321,passenger,14.0,13.54870296829771,0.45129703170229085,2026-03
SGN,2026-03-16 06:40:00,VCS,AT75,passenger,10.0,7.433118220751562,2.5668817792484377,2026-03
DAD,2026-03-16 06:45:00,SGN,A321,passenger,0.0,-0.15980306573727046,0.15980306573727046,2026-03
SGN,2026-03-16 06:45:00,THD,A20N,passenger,15.0,12.984348955236735,2.015651044763265,2026-03
HAN,2026-03-16 06:45:00,VCS,AJ27,passenger,11.0,9.668398776682372,1.3316012233176284,2026-03
HAN,2026-03-16 06:45:00,VCA,A321,passenger,15.0,13.3174877405364,1.6825122594636,2026-03
SGN,2026-03-16 06:50:00,HAN,A321,passenger,14.0,14.087886485524255,0.08788648552425471,2026-03
SGN,2026-03-16 06:50:00,SIN,A21N,passenger,37.0,26.76957006414313,10.230429935856868,2026-03
HAN,2026-03-16 06:50:00,SGN,A321,passenger,14.0,13.506815839595868,0.49318416040413204,2026-03
SGN,2026-03-16 07:00:00,DAD,A21N,passenger,9.0,15.453881756064517,6.453881756064517,2026-03
SGN,2026-03-16 07:00:00,HAN,A359,passenger,21.0,16.02505720341033,4.974942796589669,2026-03
HAN,2026-03-16 07:01:00,PQC,A321,passenger,18.0,11.961749592204928,6.038250407795072,2026-03
SGN,2026-03-16 07:01:00,CXR,A320,passenger,19.0,14.940349095251877,4.059650904748123,2026-03
HAN,2026-03-16 07:01:00,SGN,A359,passenger,11.0,16.36350892115676,5.363508921156761,2026-03
HAN,2026-03-16 07:01:00,CXR,A20N,passenger,14.0,12.10869336578416,1.8913066342158409,2026-03
SGN,2026-03-16 07:05:00,HAN,A320,passenger,30.0,27.414212109963294,2.5857878900367055,2026-03
SGN,2026-03-16 07:05:00,VCL,A320,passenger,21.0,22.16867464476878,1.1686746447687817,2026-03
SGN,2026-03-16 07:05:00,VDH,A321,passenger,5.0,26.222165761719662,21.222165761719662,2026-03
SGN,2026-03-16 07:05:00,PQC,A20N,passenger,8.0,10.456085744487062,2.456085744487062,2026-03
HAN,2026-03-16 07:05:00,SGN,A321,passenger,12.0,13.470318275953428,1.470318275953428,2026-03
SGN,2026-03-16 07:10:00,HAN,A320,passenger,14.0,20.79690074472464,6.796900744724638,2026-03
HAN,2026-03-16 07:10:00,UIH,A320,passenger,24.0,19.72537726147095,4.27462273852905,2026-03
HAN,2026-03-16 07:10:00,KUL,A21N,passenger,15.0,13.763550552818316,1.236449447181684,2026-03
SGN,2026-03-16 07:15:00,HAN,A21N,passenger,15.0,10.958991097559185,4.041008902440815,2026-03
HAN,2026-03-16 07:15:00,BMV,A321,passenger,22.0,15.041987763597799,6.958012236402201,2026-03
HAN,2026-03-16 07:15:00,VCL,A20N,passenger,15.0,11.456953381732037,3.5430466182679634,2026-03
SGN,2026-03-16 07:20:00,HAN,A320,passenger,27.0,23.498409087740843,3.5015909122591573,2026-03
SGN,2026-03-16 07:20:00,DAD,A321,passenger,19.0,21.92747296274204,2.9274729627420406,2026-03
HAN,2026-03-16 07:30:00,PUS,A320,passenger,32.0,19.498271420213563,12.501728579786437,2026-03
SGN,2026-03-16 07:30:00,NRT,B788,passenger,14.0,16.72130444262295,2.7213044426229516,2026-03
SGN,2026-03-16 07:30:00,PQC,A321,passenger,27.0,24.11522899948862,2.8847710005113782,2026-03
HAN,2026-03-16 07:30:00,PXU,A21N,passenger,12.0,12.732919006635877,0.7329190066358766,2026-03
SGN,2026-03-16 07:35:00,KHH,A21N,passenger,20.0,26.602578607491132,6.602578607491132,2026-03
HAN,2026-03-16 07:35:00,CXR,A321,passenger,11.0,13.879576018217913,2.8795760182179126,2026-03
HAN,2026-03-16 07:35:00,TPE,A321,passenger,37.0,14.953140707776614,22.046859292223388,2026-03
HAN,2026-03-16 07:35:00,AUH,B77W,passenger,14.0,13.375803372617197,0.624196627382803,2026-03
HAN,2026-03-16 07:35:00,DAD,A20N,passenger,18.0,15.564435655472822,2.4355643445271777,2026-03
SGN,2026-03-16 07:35:00,TBB,A321,passenger,15.0,12.99105133072076,2.00894866927924,2026-03
SGN,2026-03-16 07:40:00,HPH,A321,passenger,12.0,12.505473170247276,0.5054731702472761,2026-03
HAN,2026-03-16 07:45:00,VII,A321,passenger,11.0,14.69464671808311,3.69464671808311,2026-03
HAN,2026-03-16 07:45:00,DAD,A21N,passenger,15.0,30.313043887773425,15.313043887773425,2026-03
SGN,2026-03-16 07:45:00,HPH,A21N,passenger,28.0,30.82114932259949,2.8211493225994886,2026-03
HAN,2026-03-16 07:45:00,PQC,A21N,passenger,13.0,8.828021753334962,4.171978246665038,2026-03
SGN,2026-03-16 07:50:00,NRT,B788,passenger,9.0,9.256811724639308,0.25681172463930757,2026-03
SGN,2026-03-16 07:50:00,HUI,A321,passenger,39.0,29.71233610224552,9.28766389775448,2026-03
DAD,2026-03-16 07:50:00,SGN,A321,passenger,0.0,1.7863066745301468,1.7863066745301468,2026-03
SGN,2026-03-16 07:55:00,XMN,B738,passenger,16.0,15.750154564744753,0.2498454352552475,2026-03
DAD,2026-03-16 07:55:00,HAN,A321,passenger,0.0,-0.016351674124458742,0.016351674124458742,2026-03
SGN,2026-03-16 08:00:00,CAN,A20N,passenger,4.0,13.939244565510243,9.939244565510243,2026-03
SGN,2026-03-16 08:00:00,ICN,A333,passenger,71.0,21.579068081504346,49.420931918495654,2026-03
SGN,2026-03-16 08:00:00,VII,A321,passenger,25.0,31.011169368795215,6.0111693687952155,2026-03
SGN,2026-03-16 08:00:00,DPS,A21N,passenger,14.0,26.30607673364753,12.30607673364753,2026-03
DAD,2026-03-16 08:00:00,SGN,A321,passenger,0.0,-0.0009212054274874001,0.0009212054274874001,2026-03
SGN,2026-03-16 08:00:00,HAN,A359,passenger,16.0,26.1612933455939,10.1612933455939,2026-03
HAN,2026-03-16 08:00:00,SGN,A321,passenger,8.0,31.262120331094412,23.262120331094412,2026-03
HAN,2026-03-16 08:05:00,SIN,A321,passenger,20.0,23.464736737866343,3.4647367378663425,2026-03
SGN,2026-03-16 08:05:00,DAD,A321,passenger,14.0,18.743024694756762,4.7430246947567625,2026-03
SGN,2026-03-16 08:07:00,,AT75,passenger,0.0,1.1417016742091373,1.1417016742091373,2026-03
DAD,2026-03-16 08:10:00,SGN,A320,passenger,0.0,-0.15948431038475194,0.15948431038475194,2026-03
SGN,2026-03-16 08:10:00,PQC,A21N,passenger,16.0,14.93726680803475,1.0627331919652505,2026-03
DAD,2026-03-16 08:15:00,SGN,A21N,passenger,0.0,-0.03863144232553094,0.03863144232553094,2026-03
HAN,2026-03-16 08:15:00,CAN,B38M,passenger,12.0,24.223932601310192,12.223932601310192,2026-03
HAN,2026-03-16 08:15:00,VCS,AJ27,passenger,0.0,9.534887716302356,9.534887716302356,2026-03
SGN,2026-03-16 08:15:00,HAN,A333,passenger,30.0,40.0826854230938,10.0826854230938,2026-03
SGN,2026-03-16 08:15:00,VCS,AT75,passenger,148.0,144.23654286712963,3.7634571328703714,2026-03
HAN,2026-03-16 08:15:00,DAD,A321,passenger,7.0,7.07258774202742,0.07258774202742035,2026-03
SGN,2026-03-16 08:20:00,SAI,A320,passenger,2.0,19.217744961941797,17.217744961941797,2026-03
SGN,2026-03-16 08:20:00,PXU,A321,passenger,17.0,17.105219929528797,0.105219929528797,2026-03
HAN,2026-03-16 08:20:00,KIX,A21N,passenger,48.0,24.233597579984647,23.766402420015353,2026-03
HAN,2026-03-16 08:20:00,NRT,A21N,passenger,29.0,18.42785829531117,10.572141704688828,2026-03
SGN,2026-03-16 08:25:00,VCS,AT75,passenger,8.0,8.838540687587797,0.8385406875877965,2026-03
DAD,2026-03-16 08:25:00,HAN,A321,passenger,0.0,-0.039283300283674764,0.039283300283674764,2026-03
HAN,2026-03-16 08:25:00,MNL,A21N,passenger,68.0,31.48154453250779,36.51845546749221,2026-03
DAD,2026-03-16 08:25:00,PQC,A320,passenger,0.0,0.0530112298372413,0.0530112298372413,2026-03
SGN,2026-03-16 08:30:00,KTI,AT76,passenger,18.0,17.299846254006248,0.7001537459937524,2026-03
HAN,2026-03-16 08:35:00,HND,B789,passenger,7.0,18.469878029940627,11.469878029940627,2026-03
HAN,2026-03-16 08:35:00,SGN,A320,passenger,11.0,10.922227081871315,0.07777291812868548,2026-03
HAN,2026-03-16 08:40:00,SGN,A21N,passenger,12.0,11.30197193439518,0.6980280656048201,2026-03
SGN,2026-03-16 08:40:00,HAN,A21N,passenger,0.0,3.069658390170948,3.069658390170948,2026-03
SGN,2026-03-16 08:40:00,HAN,A321,passenger,11.0,11.225330584917529,0.2253305849175291,2026-03
HAN,2026-03-16 08:40:00,CGK,A21N,passenger,16.0,21.321016346932826,5.321016346932826,2026-03
SGN,2026-03-16 08:40:00,BKK,A321,passenger,14.0,16.77651302001361,2.77651302001361,2026-03
HAN,2026-03-16 08:40:00,SGN,A320,passenger,19.0,19.197098362512545,0.19709836251254487,2026-03
HAN,2026-03-16 08:45:00,VDH,A321,passenger,16.0,15.318822840205405,0.6811771597945953,2026-03
SGN,2026-03-16 08:50:00,SIN,A320,passenger,27.0,25.241266735629317,1.758733264370683,2026-03
HAN,2026-03-16 08:55:00,SGN,A321,passenger,34.0,33.5693299331386,0.43067006686140274,2026-03
SGN,2026-03-16 08:55:00,CXR,A321,passenger,65.0,43.08327870894271,21.916721291057293,2026-03
HAN,2026-03-16 09:00:00,SGN,A359,passenger,16.0,20.434500808284902,4.434500808284902,2026-03
SGN,2026-03-16 09:00:00,HAN,B789,passenger,35.0,34.31207771997798,0.6879222800220219,2026-03
SGN,2026-03-16 09:00:00,DAD,A321,passenger,25.0,25.81109715331902,0.8110971533190217,2026-03
HAN,2026-03-16 09:00:00,DAD,A20N,passenger,20.0,15.696954251646577,4.303045748353423,2026-03
HAN,2026-03-16 09:00:00,TFU,A320,passenger,13.0,11.57427476769878,1.42572523230122,2026-03
SGN,2026-03-16 09:00:00,TFU,A321,passenger,20.0,19.700501341208184,0.2994986587918156,2026-03
SGN,2026-03-16 09:00:00,HAN,A21N,passenger,32.0,60.87502529429105,28.87502529429105,2026-03
HAN,2026-03-16 09:05:00,KUL,A320,passenger,6.0,6.6902211851456945,0.6902211851456945,2026-03
SGN,2026-03-16 09:05:00,SIN,A320,passenger,24.0,23.88722844436914,0.11277155563086083,2026-03
DAD,2026-03-16 09:05:00,SGN,A21N,passenger,0.0,0.2120034607649301,0.2120034607649301,2026-03
SGN,2026-03-16 09:05:00,DAD,A321,passenger,9.0,16.769228227844362,7.769228227844362,2026-03
SGN,2026-03-16 09:10:00,VCS,AT75,passenger,13.0,12.32986600446139,0.6701339955386096,2026-03
SGN,2026-03-16 09:10:00,SIN,A321,passenger,16.0,15.27938484541654,0.7206151545834594,2026-03
HAN,2026-03-16 09:15:00,DMK,A21N,passenger,38.0,39.28100845807041,1.28100845807041,2026-03
SGN,2026-03-16 09:15:00,BKK,A320,passenger,24.0,31.309773113266605,7.309773113266605,2026-03
HAN,2026-03-16 09:15:00,BKK,A321,passenger,9.0,16.47994313706587,7.47994313706587,2026-03
SGN,2026-03-16 09:20:00,PVG,A359,passenger,17.0,43.139900371608086,26.139900371608086,2026-03
HAN,2026-03-16 09:25:00,SVO,B789,passenger,15.0,33.03536873510296,18.035368735102963,2026-03
HAN,2026-03-16 09:25:00,SZX,A320,passenger,11.0,30.02985047902201,19.02985047902201,2026-03
SGN,2026-03-16 09:25:00,DAD,A321,passenger,43.0,41.842764883026106,1.1572351169738937,2026-03
SGN,2026-03-16 09:25:00,ICN,A321,passenger,20.0,23.235817374267278,3.2358173742672776,2026-03
SGN,2026-03-16 09:25:00,KUL,A320,passenger,16.0,15.506592330236579,0.4934076697634211,2026-03
SGN,2026-03-16 09:25:00,HPH,A21N,passenger,24.0,25.80585144382389,1.8058514438238902,2026-03
SGN,2026-03-16 09:25:00,HAN,A321,passenger,23.0,22.19966053941737,0.8003394605826308,2026-03
HAN,2026-03-16 09:25:00,SGN,A321,passenger,18.0,17.76033547839368,0.23966452160631846,2026-03
HAN,2026-03-16 09:30:00,DAD,A321,passenger,25.0,23.086238336068394,1.9137616639316057,2026-03
DAD,2026-03-16 09:30:00,HPH,A321,passenger,0.0,-0.8492570993566568,0.8492570993566568,2026-03
SGN,2026-03-16 09:30:00,VCS,AT75,passenger,21.0,19.148314803597213,1.8516851964027872,2026-03
SGN,2026-03-16 09:35:00,MNL,A321,passenger,31.0,29.993411247480886,1.0065887525191144,2026-03
HAN,2026-03-16 09:35:00,HKG,A320,passenger,10.0,9.626141112386232,0.3738588876137676,2026-03
SGN,2026-03-16 09:35:00,CGK,A21N,passenger,22.0,20.35388654848011,1.6461134515198914,2026-03
HAN,2026-03-16 09:35:00,SIN,A321,passenger,13.0,34.57176483327971,21.57176483327971,2026-03
SGN,2026-03-16 09:35:00,DIN,A321,passenger,20.0,18.241483728973307,1.7585162710266928,2026-03
HAN,2026-03-16 09:35:00,VTE,A321,passenger,16.0,23.442051610709818,7.442051610709818,2026-03
HAN,2026-03-16 09:40:00,SIN,B788,passenger,18.0,28.721999564756608,10.721999564756608,2026-03
SGN,2026-03-16 09:40:00,KUL,A320,passenger,44.0,45.34057036119466,1.3405703611946578,2026-03
DAD,2026-03-16 09:40:00,DMK,A21N,passenger,0.0,30.457682449053134,30.457682449053134,2026-03
DAD,2026-03-16 09:40:00,HAN,A20N,passenger,0.0,0.09833178925647941,0.09833178925647941,2026-03
SGN,2026-03-16 09:45:00,DMK,A20N,passenger,26.0,27.33659683028015,1.3365968302801505,2026-03
SGN,2026-03-16 09:45:00,DAD,A321,passenger,55.0,55.23445469484738,0.23445469484737913,2026-03
SGN,2026-03-16 09:45:00,DPS,A21N,passenger,53.0,43.117768518791884,9.882231481208116,2026-03
SGN,2026-03-16 09:50:00,DAD,A21N,passenger,13.0,13.347978316182127,0.34797831618212705,2026-03
SGN,2026-03-16 09:50:00,WAW,B789,passenger,42.0,38.53494467191117,3.4650553280888303,2026-03
DAD,2026-03-16 09:50:00,KUL,A321,passenger,0.0,0.024947172417553978,0.024947172417553978,2026-03
HAN,2026-03-16 09:55:00,SGN,A320,passenger,34.0,33.15384956527551,0.8461504347244926,2026-03
SGN,2026-03-16 09:55:00,PQC,A321,passenger,22.0,20.063801434080105,1.936198565919895,2026-03
HAN,2026-03-16 09:55:00,CXR,A21N,passenger,13.0,22.534640366143964,9.534640366143964,2026-03
SGN,2026-03-16 09:55:00,HAK,B738,passenger,27.0,24.608833458037,2.391166541962999,2026-03
SGN,2026-03-16 10:00:00,HAN,A333,passenger,53.0,49.9211086265388,3.0788913734611967,2026-03
HAN,2026-03-16 10:00:00,DPS,A21N,passenger,14.0,16.583742895180947,2.583742895180947,2026-03
DAD,2026-03-16 10:00:00,SGN,A321,passenger,0.0,-0.005635773680404402,0.005635773680404402,2026-03
SGN,2026-03-16 10:00:00,HAN,A359,passenger,46.0,46.585579848804116,0.585579848804116,2026-03
HAN,2026-03-16 10:00:00,SGN,A359,passenger,10.0,16.67406220278403,6.674062202784029,2026-03
SGN,2026-03-16 10:05:00,DAD,A321,passenger,22.0,22.360878410724844,0.36087841072484395,2026-03
HAN,2026-03-16 10:05:00,SGN,A321,passenger,118.0,62.428929836592076,55.571070163407924,2026-03
SGN,2026-03-16 10:05:00,DAD,A321,passenger,15.0,15.00299287577094,0.0029928757709392073,2026-03
SGN,2026-03-16 10:05:00,DAD,A321,passenger,24.0,25.12749133003018,1.1274913300301783,2026-03
DAD,2026-03-16 10:05:00,HKG,A21N,passenger,0.0,20.66692482939189,20.66692482939189,2026-03
HAN,2026-03-16 10:10:00,PQC,A21N,passenger,14.0,14.511260321532804,0.511260321532804,2026-03
HAN,2026-03-16 10:10:00,SGN,A320,passenger,8.0,7.886917595177085,0.1130824048229151,2026-03
SGN,2026-03-16 10:10:00,PQC,A321,passenger,51.0,60.5255671985361,9.525567198536102,2026-03
HAN,2026-03-16 10:10:00,HUI,A321,passenger,21.0,17.693804367086607,3.3061956329133935,2026-03
HAN,2026-03-16 10:10:00,DAD,A321,passenger,11.0,12.834535152003925,1.8345351520039248,2026-03
HAN,2026-03-16 10:10:00,PVG,A321,passenger,16.0,16.807396056126297,0.8073960561262972,2026-03
SGN,2026-03-16 10:10:00,DPS,A21N,passenger,4.0,22.795225820349806,18.795225820349806,2026-03
DAD,2026-03-16 10:15:00,HAN,A321,passenger,0.0,0.053075796735153495,0.053075796735153495,2026-03
SGN,2026-03-16 10:15:00,BKK,A320,passenger,48.0,47.15102385064795,0.8489761493520476,2026-03
SGN,2026-03-16 10:15:00,CAN,A321,passenger,20.0,22.04305956206592,2.0430595620659204,2026-03
SGN,2026-03-16 10:20:00,HAN,A320,passenger,28.0,29.43103546681814,1.431035466818141,2026-03
DAD,2026-03-16 10:20:00,HPH,A321,passenger,0.0,2.14097662106925,2.14097662106925,2026-03
SGN,2026-03-16 10:25:00,RMQ,A321,passenger,50.0,52.84736033546478,2.847360335464778,2026-03
SGN,2026-03-16 10:25:00,PQC,A320,passenger,45.0,44.65000360199958,0.34999639800042104,2026-03
HAN,2026-03-16 10:25:00,SGN,A321,passenger,16.0,15.877603545244376,0.12239645475562355,2026-03
SGN,2026-03-16 10:30:00,CGK,A321,passenger,26.0,21.400901803843485,4.599098196156515,2026-03
HAN,2026-03-16 10:30:00,HKG,A321,passenger,15.0,16.507591175983947,1.507591175983947,2026-03
SGN,2026-03-16 10:30:00,DAD,A21N,passenger,21.0,19.803006278672928,1.1969937213270718,2026-03
HAN,2026-03-16 10:30:00,VCA,A321,passenger,20.0,19.87804903783896,0.12195096216104062,2026-03
HAN,2026-03-16 10:30:00,DAD,A21N,passenger,18.0,25.993234798490533,7.993234798490533,2026-03
SGN,2026-03-16 10:35:00,PQC,A20N,passenger,24.0,22.69222517881414,1.307774821185859,2026-03
SGN,2026-03-16 10:35:00,KUL,A320,passenger,31.0,30.861728068503556,0.138271931496444,2026-03
HAN,2026-03-16 10:35:00,BKK,A320,passenger,18.0,28.65491957989336,10.65491957989336,2026-03
SGN,2026-03-16 10:40:00,VII,A320,passenger,27.0,43.771961053158954,16.771961053158954,2026-03
SGN,2026-03-16 10:40:00,THD,A321,passenger,122.0,121.06547514585482,0.9345248541451809,2026-03
HAN,2026-03-16 10:40:00,CXR,A321,passenger,17.0,16.579109544496824,0.4208904555031765,2026-03
SGN,2026-03-16 10:40:00,BNE,A333,passenger,32.0,51.12741840873283,19.12741840873283,2026-03
HAN,2026-03-16 10:40:00,ICN,A359,passenger,25.0,22.15064544045843,2.8493545595415704,2026-03
DAD,2026-03-16 10:40:00,BKK,B38M,passenger,0.0,37.05328829092353,37.05328829092353,2026-03
SGN,2026-03-16 10:50:00,HPH,A320,passenger,46.0,47.207553886596614,1.2075538865966138,2026-03
HAN,2026-03-16 10:50:00,SIN,A21N,passenger,9.0,22.38826216220923,13.38826216220923,2026-03
SGN,2026-03-16 11:00:00,HAN,A321,passenger,17.0,15.458039721611406,1.5419602783885935,2026-03
DAD,2026-03-16 11:00:00,SGN,A321,passenger,0.0,-0.04556898193573715,0.04556898193573715,2026-03
DAD,2026-03-16 11:00:00,SGN,A321,passenger,0.0,-0.019658347898779387,0.019658347898779387,2026-03
HAN,2026-03-16 11:00:00,SGN,B789,passenger,9.0,20.963256420705232,11.963256420705232,2026-03
SGN,2026-03-16 11:00:00,KUL,B738,passenger,22.0,20.73805654056494,1.2619434594350594,2026-03
DAD,2026-03-16 11:00:00,HAN,A20N,passenger,30.0,16.790650237852756,13.209349762147244,2026-03
SGN,2026-03-16 11:00:00,VCS,AJ27,passenger,20.0,20.67339756110487,0.6733975611048706,2026-03
SGN,2026-03-16 11:00:00,TPE,A359,passenger,28.0,28.431615089888812,0.4316150898888118,2026-03
SGN,2026-03-16 11:05:00,MEL,A333,passenger,42.0,38.4089152586065,3.5910847413935016,2026-03
SGN,2026-03-16 11:10:00,VII,A321,passenger,23.0,22.991125194426186,0.00887480557381437,2026-03
SGN,2026-03-16 11:10:00,HUI,A321,passenger,20.0,20.908941534831403,0.9089415348314027,2026-03
SGN,2026-03-16 11:15:00,HAN,A320,passenger,64.0,65.69107668678075,1.6910766867807467,2026-03
SGN,2026-03-16 11:15:00,UIH,A320,passenger,105.0,93.36676098647601,11.63323901352399,2026-03
DAD,2026-03-16 11:15:00,SGN,A321,passenger,30.0,29.00568982071369,0.9943101792863089,2026-03
SGN,2026-03-16 11:15:00,HKT,A321,passenger,58.0,62.183217378874055,4.183217378874055,2026-03
HAN,2026-03-16 11:15:00,VCA,A321,passenger,8.0,6.798845975688474,1.201154024311526,2026-03
SGN,2026-03-16 11:20:00,RMQ,B738,passenger,31.0,32.837149543564074,1.837149543564074,2026-03
DAD,2026-03-16 11:20:00,KUL,A20N,passenger,25.0,29.979295858802114,4.979295858802114,2026-03
HAN,2026-03-16 11:20:00,TPE,A333,passenger,14.0,24.673247889270687,10.673247889270687,2026-03
DAD,2026-03-16 11:20:00,HAN,A321,passenger,15.0,14.904880567816813,0.09511943218318741,2026-03
SGN,2026-03-16 11:20:00,DAD,A21N,passenger,18.0,17.916129350621524,0.08387064937847555,2026-03
HAN,2026-03-16 11:20:00,UIH,A20N,passenger,17.0,16.731414464948195,0.2685855350518054,2026-03
HAN,2026-03-16 11:25:00,SGN,A333,passenger,27.0,27.745661981784764,0.7456619817847638,2026-03
SGN,2026-03-16 11:25:00,,AT75,passenger,0.0,7.336485512506564,7.336485512506564,2026-03
SGN,2026-03-16 11:30:00,BKK,A321,passenger,37.0,38.25100045785536,1.251000457855362,2026-03
SGN,2026-03-16 11:30:00,CXR,AT75,passenger,11.0,12.291233715164736,1.2912337151647364,2026-03
SGN,2026-03-16 11:30:00,GYD,B763,passenger,97.0,89.28047902779713,7.719520972202872,2026-03
HAN,2026-03-16 11:35:00,PQC,A21N,passenger,6.0,6.432998558668477,0.43299855866847725,2026-03
SGN,2026-03-16 11:35:00,PQC,A21N,passenger,29.0,30.691663929430188,1.691663929430188,2026-03
SGN,2026-03-16 11:35:00,THD,A321,passenger,9.0,9.771430442133044,0.7714304421330436,2026-03
HAN,2026-03-16 11:40:00,SGN,A21N,passenger,36.0,35.914339842158554,0.08566015784144554,2026-03
HAN,2026-03-16 11:40:00,SGN,A333,passenger,30.0,30.943780363376323,0.9437803633763231,2026-03
SGN,2026-03-16 11:40:00,DAD,A321,passenger,44.0,43.613148602171954,0.3868513978280461,2026-03
HAN,2026-03-16 11:45:00,CAN,A20N,passenger,14.0,12.21132417615385,1.78867582384615,2026-03
HAN,2026-03-16 11:45:00,KHH,A321,passenger,22.0,13.894087764541867,8.105912235458133,2026-03
HAN,2026-03-16 11:45:00,DAD,A321,passenger,11.0,17.409299825348345,6.409299825348345,2026-03
SGN,2026-03-16 11:45:00,BKK,A320,passenger,25.0,24.768029956907274,0.23197004309272629,2026-03
DAD,2026-03-16 11:50:00,SIN,B38M,passenger,0.0,4.416661319850386,4.416661319850386,2026-03
HAN,2026-03-16 11:50:00,UIH,A321,passenger,15.0,14.93547966175124,0.06452033824876047,2026-03
DAD,2026-03-16 11:55:00,ICN,B38M,passenger,0.0,12.387397238578906,12.387397238578906,2026-03
SGN,2026-03-16 11:55:00,CAN,A21N,passenger,21.0,22.941853114548916,1.9418531145489162,2026-03
DAD,2026-03-16 11:55:00,SGN,A21N,passenger,0.0,0.02608493924970865,0.02608493924970865,2026-03
SGN,2026-03-16 12:00:00,SAI,A320,passenger,22.0,21.055319407740903,0.9446805922590968,2026-03
SGN,2026-03-16 12:00:00,HAN,A21N,passenger,27.0,48.57469781206689,21.574697812066887,2026-03
DAD,2026-03-16 12:00:00,SGN,A321,passenger,0.0,0.0003343013332460852,0.0003343013332460852,2026-03
HAN,2026-03-16 12:00:00,TBB,A21N,passenger,13.0,13.35315446853743,0.35315446853742927,2026-03
