Origin,Scheduled_Time,IATA,Aircraft_Type,Category,Departure_Delay_Reg_Target,prediction,abs_error,scheduled_month
HAN,2026-03-15 12:45:00,SIN,A359,passenger,26.0,25.628998460941215,0.37100153905878486,2026-03
SGN,2026-03-15 12:50:00,PQC,A321,passenger,74.0,73.98159411333073,0.0184058866692709,2026-03
DAD,2026-03-15 13:00:00,TPE,A333,passenger,0.0,4.641155061033013,4.641155061033013,2026-03
SGN,2026-03-15 13:00:00,KTI,AT76,passenger,7.0,11.251375544784876,4.251375544784876,2026-03
HAN,2026-03-15 13:00:00,KUL,B738,passenger,17.0,46.31356908175235,29.313569081752348,2026-03
SGN,2026-03-15 13:00:00,HAN,A320,passenger,22.0,22.274351908733497,0.2743519087334967,2026-03
DAD,2026-03-15 13:00:00,VCA,A321,passenger,0.0,8.472202989932487,8.472202989932487,2026-03
HAN,2026-03-15 13:00:00,CXR,A321,passenger,32.0,52.11074152821378,20.11074152821378,2026-03
HAN,2026-03-15 13:00:00,DAD,A321,passenger,19.0,39.3178839677285,20.3178839677285,2026-03
SGN,2026-03-15 13:00:00,PQC,A21N,passenger,25.0,24.71050414845981,0.28949585154019175,2026-03
HAN,2026-03-15 13:00:00,SGN,A359,passenger,22.0,24.87624692426719,2.876246924267189,2026-03
SGN,2026-03-15 13:00:00,HAN,B789,passenger,17.0,22.312029497618543,5.312029497618543,2026-03
SGN,2026-03-15 13:00:00,VCS,AT75,passenger,240.0,200.0053674538952,39.99463254610481,2026-03
DAD,2026-03-15 13:05:00,KUL,B38M,passenger,25.0,22.144601920213272,2.8553980797867275,2026-03
SGN,2026-03-15 13:10:00,CXR,A321,passenger,10.0,22.688822594355177,12.688822594355177,2026-03
SGN,2026-03-15 13:10:00,DAD,A321,passenger,46.0,44.59849886490157,1.401501135098428,2026-03
SGN,2026-03-15 13:10:00,PVG,A21N,passenger,24.0,22.391011215772615,1.6089887842273853,2026-03
SGN,2026-03-15 13:15:00,HAN,A320,passenger,72.0,73.206399569867,1.2063995698670027,2026-03
HAN,2026-03-15 13:15:00,SGN,A320,passenger,42.0,39.101593544259785,2.898406455740215,2026-03
SGN,2026-03-15 13:15:00,PQC,A321,passenger,64.0,66.71943388967,2.7194338896700003,2026-03
DAD,2026-03-15 13:15:00,BKK,B38M,passenger,0.0,2.6149125546909913,2.6149125546909913,2026-03
HAN,2026-03-15 13:20:00,PQC,A20N,passenger,16.0,16.09501459621943,0.09501459621942843,2026-03
HAN,2026-03-15 13:20:00,SGN,A321,passenger,21.0,19.448298153320543,1.5517018466794568,2026-03
HAN,2026-03-15 13:20:00,PEK,B77W,passenger,18.0,32.21431177140257,14.21431177140257,2026-03
SGN,2026-03-15 13:20:00,THD,A321,passenger,17.0,19.81646574087435,2.8164657408743494,2026-03
DAD,2026-03-15 13:20:00,VCA,A321,passenger,0.0,4.222339462478195,4.222339462478195,2026-03
SGN,2026-03-15 13:25:00,JHB,A320,passenger,17.0,19.758858284441978,2.7588582844419776,2026-03
DAD,2026-03-15 13:25:00,SGN,A321,passenger,0.0,2.1019413108067555,2.1019413108067555,2026-03
SGN,2026-03-15 13:25:00,HAN,A320,passenger,34.0,34.49852578740688,0.4985257874068765,2026-03
SGN,2026-03-15 13:30:00,HPH,A321,passenger,10.0,11.133555035474688,1.1335550354746875,2026-03
SGN,2026-03-15 13:30:00,DAD,A321,passenger,22.0,22.178990954997893,0.17899095499789297,2026-03
DAD,2026-03-15 13:30:00,SGN,A320,passenger,0.0,5.760503729921596,5.760503729921596,2026-03
HAN,2026-03-15 13:30:00,RMQ,A321,passenger,15.0,16.6884843968461,1.6884843968460999,2026-03
HAN,2026-03-15 13:30:00,KUL,B38M,passenger,37.0,32.796663742847,4.203336257152998,2026-03
DAD,2026-03-15 13:30:00,ICN,B738,passenger,0.0,17.355853382718664,17.355853382718664,2026-03
HAN,2026-03-15 13:30:00,ICN,B772,passenger,18.0,13.873801741056626,4.126198258943374,2026-03
SGN,2026-03-15 13:35:00,PEN,A320,passenger,10.0,13.418892295720486,3.418892295720486,2026-03
HAN,2026-03-15 13:35:00,DAD,A21N,passenger,16.0,25.731821102457772,9.731821102457772,2026-03
SGN,2026-03-15 13:35:00,TPE,A321,passenger,14.0,18.55074281973933,4.55074281973933,2026-03
SGN,2026-03-15 13:35:00,UIH,A321,passenger,74.0,82.20163838518546,8.201638385185461,2026-03
HAN,2026-03-15 13:45:00,CAN,B738,passenger,31.0,34.838961328667004,3.838961328667004,2026-03
HAN,2026-03-15 13:45:00,CXR,A21N,passenger,8.0,14.943296328461658,6.943296328461658,2026-03
SGN,2026-03-15 13:50:00,HKG,A321,passenger,24.0,23.43836490798562,0.5616350920143809,2026-03
DAD,2026-03-15 13:50:00,HKG,A320,passenger,0.0,4.519559896211814,4.519559896211814,2026-03
SGN,2026-03-15 13:50:00,VII,A320,passenger,71.0,72.6519150040743,1.6519150040742971,2026-03
SGN,2026-03-15 13:55:00,NNG,A20N,passenger,6.0,8.937115156148343,2.9371151561483426,2026-03
SGN,2026-03-15 14:00:00,HAN,B78X,passenger,17.0,20.39169504063637,3.391695040636371,2026-03
SGN,2026-03-15 14:00:00,DAD,A321,passenger,33.0,31.708048087647818,1.2919519123521823,2026-03
SGN,2026-03-15 14:00:00,PQC,A321,passenger,11.0,11.43809171099944,0.43809171099944066,2026-03
HAN,2026-03-15 14:00:00,SGN,A359,passenger,25.0,24.45409210658423,0.5459078934157695,2026-03
HAN,2026-03-15 14:05:00,CXR,A321,passenger,14.0,13.483667666228309,0.5163323337716914,2026-03
SGN,2026-03-15 14:05:00,VCS,AT75,passenger,16.0,19.49598869927163,3.4959886992716314,2026-03
SGN,2026-03-15 14:05:00,ICN,B77W,passenger,19.0,18.691017681308846,0.3089823186911538,2026-03
HAN,2026-03-15 14:05:00,CCU,A20N,passenger,36.0,35.52896066279294,0.4710393372070598,2026-03
DAD,2026-03-15 14:05:00,SGN,A321,passenger,0.0,2.550976887377842,2.550976887377842,2026-03
HAN,2026-03-15 14:10:00,DAC,B789,passenger,18.0,33.17275751995987,15.172757519959873,2026-03
HAN,2026-03-15 14:15:00,DIN,A321,passenger,28.0,28.10529645699053,0.10529645699052992,2026-03
DAD,2026-03-15 14:15:00,SGN,A321,passenger,0.0,0.8316899247107573,0.8316899247107573,2026-03
SGN,2026-03-15 14:20:00,PQC,A21N,passenger,61.0,60.12523362408367,0.8747663759163302,2026-03
HAN,2026-03-15 14:20:00,DAD,A321,passenger,54.0,44.50433677643776,9.49566322356224,2026-03
SGN,2026-03-15 14:20:00,SIN,A321,passenger,10.0,11.443548891961138,1.4435488919611377,2026-03
DAD,2026-03-15 14:25:00,ICN,B38M,passenger,10.0,5.255600852511456,4.744399147488544,2026-03
SGN,2026-03-15 14:25:00,DAD,A21N,passenger,15.0,15.12269101120318,0.12269101120318027,2026-03
DAD,2026-03-15 14:25:00,RMQ,A321,passenger,0.0,1.1590664875469197,1.1590664875469197,2026-03
HAN,2026-03-15 14:25:00,TPE,A21N,passenger,25.0,39.13977317768959,14.139773177689591,2026-03
SGN,2026-03-15 14:25:00,VCS,AT75,passenger,33.0,36.011152765243736,3.011152765243736,2026-03
SGN,2026-03-15 14:30:00,SZX,A321,passenger,13.0,13.856572844673776,0.8565728446737761,2026-03
DAD,2026-03-15 14:30:00,MNL,A321,passenger,0.0,1.5478034301144088,1.5478034301144088,2026-03
SGN,2026-03-15 14:35:00,THD,A321,passenger,20.0,56.19025021569759,36.19025021569759,2026-03
SGN,2026-03-15 14:35:00,HAN,A333,passenger,29.0,34.501758356875676,5.501758356875676,2026-03
HAN,2026-03-15 14:35:00,BMV,A321,passenger,120.0,42.98507851087457,77.01492148912543,2026-03
DAD,2026-03-15 14:40:00,KUL,B738,passenger,0.0,5.567626054439848,5.567626054439848,2026-03
SGN,2026-03-15 14:40:00,HAN,A320,passenger,12.0,19.469362452965587,7.469362452965587,2026-03
DAD,2026-03-15 14:40:00,HAN,A21N,passenger,0.0,0.8308301664630932,0.8308301664630932,2026-03
HAN,2026-03-15 14:50:00,KUL,A320,passenger,52.0,48.95698305132217,3.043016948677831,2026-03
HAN,2026-03-15 14:50:00,KUL,A21N,passenger,44.0,39.143827457298045,4.856172542701955,2026-03
HAN,2026-03-15 14:55:00,SZX,A320,passenger,27.0,18.833131020733248,8.166868979266752,2026-03
HAN,2026-03-15 15:00:00,DAD,A21N,passenger,19.0,18.170867868796257,0.8291321312037425,2026-03
DAD,2026-03-15 15:00:00,SGN,A321,passenger,0.0,1.4129921570467887,1.4129921570467887,2026-03
HAN,2026-03-15 15:00:00,CXR,A321,passenger,47.0,56.14392213910263,9.143922139102628,2026-03
DAD,2026-03-15 15:00:00,HAN,A321,passenger,0.0,0.8308301664630932,0.8308301664630932,2026-03
HAN,2026-03-15 15:00:00,SGN,B78X,passenger,31.0,34.80182862947411,3.801828629474109,2026-03
SGN,2026-03-15 15:00:00,HAN,B789,passenger,15.0,24.982902169775706,9.982902169775706,2026-03
DAD,2026-03-15 15:00:00,HAN,A321,passenger,0.0,0.917741026702605,0.917741026702605,2026-03
HAN,2026-03-15 15:05:00,DAD,A321,passenger,12.0,36.532119312399935,24.532119312399935,2026-03
SGN,2026-03-15 15:10:00,HKG,A21N,passenger,14.0,18.51858847600024,4.5185884760002395,2026-03
SGN,2026-03-15 15:15:00,DAD,A321,passenger,3.0,16.916864509304638,13.916864509304638,2026-03
HAN,2026-03-15 15:15:00,SAI,A321,passenger,35.0,33.36445897346175,1.6355410265382488,2026-03
DAD,2026-03-15 15:15:00,BKK,A321,passenger,0.0,5.313548134972031,5.313548134972031,2026-03
SGN,2026-03-15 15:15:00,BMV,A21N,passenger,18.0,20.833737497940135,2.8337374979401346,2026-03
SGN,2026-03-15 15:15:00,VCS,AT75,passenger,12.0,14.073080164456918,2.0730801644569183,2026-03
HAN,2026-03-15 15:20:00,CNX,A20N,passenger,24.0,21.92819454557003,2.0718054544299704,2026-03
SGN,2026-03-15 15:20:00,HAN,A320,passenger,89.0,85.07049818721988,3.929501812780117,2026-03
SGN,2026-03-15 15:20:00,PQC,A321,passenger,11.0,11.385396543755009,0.3853965437550091,2026-03
SGN,2026-03-15 15:20:00,VCS,AT75,passenger,16.0,18.878016764697946,2.8780167646979464,2026-03
HAN,2026-03-15 15:25:00,UIH,A21N,passenger,79.0,67.33813687097091,11.661863129029086,2026-03
DAD,2026-03-15 15:25:00,HAN,A21N,passenger,0.0,1.9450710597968572,1.9450710597968572,2026-03
SGN,2026-03-15 15:25:00,DAD,A321,passenger,46.0,46.73501513716955,0.7350151371695475,2026-03
DAD,2026-03-15 15:25:00,SGN,A321,passenger,0.0,0.7297795335236098,0.7297795335236098,2026-03
SGN,2026-03-15 15:30:00,VCS,AT75,passenger,19.0,18.084347932188926,0.9156520678110738,2026-03
HAN,2026-03-15 15:30:00,SGN,A321,passenger,43.0,43.109378193673095,0.10937819367309487,2026-03
HAN,2026-03-15 15:30:00,PQC,A21N,passenger,28.0,39.060432240529956,11.060432240529956,2026-03
SGN,2026-03-15 15:30:00,HAN,A359,passenger,15.0,19.05617808626573,4.0561780862657315,2026-03
HAN,2026-03-15 15:30:00,SGN,A321,passenger,24.0,29.60281235434339,5.6028123543433885,2026-03
HAN,2026-03-15 15:35:00,SGN,A320,passenger,89.0,84.52004667095822,4.479953329041777,2026-03
HAN,2026-03-15 15:35:00,SGN,A21N,passenger,26.0,22.854835839855014,3.1451641601449865,2026-03
DAD,2026-03-15 15:40:00,PQC,A21N,passenger,0.0,0.6010635020635097,0.6010635020635097,2026-03
SGN,2026-03-15 15:40:00,SYD,B788,passenger,12.0,66.78756174483038,54.787561744830384,2026-03
HAN,2026-03-15 15:40:00,XMN,B738,passenger,36.0,33.66730636586875,2.332693634131253,2026-03
SGN,2026-03-15 15:40:00,SIN,A21N,passenger,1.0,5.521171282673504,4.521171282673504,2026-03
SGN,2026-03-15 15:40:00,PXU,A321,passenger,15.0,14.991789803329747,0.008210196670253467,2026-03
SGN,2026-03-15 15:45:00,MNL,A333,passenger,9.0,36.20480066556947,27.204800665569472,2026-03
HAN,2026-03-15 15:45:00,PQC,A21N,passenger,93.0,88.42040859742364,4.579591402576355,2026-03
DAD,2026-03-15 15:45:00,KUL,A320,passenger,35.0,32.39223729140625,2.6077627085937465,2026-03
SGN,2026-03-15 15:45:00,TPE,B77W,passenger,13.0,17.01091441558813,4.010914415588129,2026-03
HAN,2026-03-15 15:45:00,CAN,A320,passenger,37.0,37.25514750948787,0.2551475094878697,2026-03
DAD,2026-03-15 15:45:00,ICN,A333,passenger,0.0,3.550218118706495,3.550218118706495,2026-03
HAN,2026-03-15 15:50:00,BKK,A321,passenger,30.0,43.65421270426844,13.654212704268438,2026-03
HAN,2026-03-15 15:50:00,BKK,A321,passenger,40.0,46.945639564733554,6.945639564733554,2026-03
DAD,2026-03-15 15:50:00,PQC,A321,passenger,0.0,1.21576162211957,1.21576162211957,2026-03
SGN,2026-03-15 15:50:00,KUL,A321,passenger,13.0,13.06165657165725,0.06165657165725058,2026-03
SGN,2026-03-15 15:55:00,KTI,A321,passenger,11.0,18.176022368950875,7.176022368950875,2026-03
SGN,2026-03-15 15:55:00,VCL,A21N,passenger,45.0,45.654382522386236,0.6543825223862356,2026-03
HAN,2026-03-15 15:55:00,CXR,A20N,passenger,30.0,27.989134072528323,2.010865927471677,2026-03
HAN,2026-03-15 15:55:00,PXU,A321,passenger,43.0,47.30849241600344,4.308492416003439,2026-03
SGN,2026-03-15 16:00:00,VTE,A321,passenger,21.0,21.627902761406023,0.6279027614060233,2026-03
HAN,2026-03-15 16:00:00,SGN,A333,passenger,41.0,31.90426542544019,9.09573457455981,2026-03
SGN,2026-03-15 16:00:00,HAN,B78X,passenger,18.0,23.97297017066874,5.9729701706687415,2026-03
HAN,2026-03-15 16:00:00,SGN,B78X,passenger,32.0,34.83948245442158,2.839482454421578,2026-03
DAD,2026-03-15 16:10:00,HAN,A321,passenger,0.0,1.2156468588955491,1.2156468588955491,2026-03
SGN,2026-03-15 16:10:00,KUL,A320,passenger,27.0,26.118195570126638,0.8818044298733625,2026-03
SGN,2026-03-15 16:10:00,CAN,A21N,passenger,14.0,14.012255465744301,0.012255465744301475,2026-03
HAN,2026-03-15 16:10:00,SZX,A321,passenger,51.0,47.614426222042354,3.385573777957646,2026-03
HAN,2026-03-15 16:10:00,DAD,A20N,passenger,57.0,49.00601724352163,7.993982756478367,2026-03
SGN,2026-03-15 16:15:00,DAD,A21N,passenger,78.0,83.15596576075158,5.1559657607515845,2026-03
SGN,2026-03-15 16:15:00,VII,A320,passenger,12.0,11.53250578611429,0.46749421388570944,2026-03
HAN,2026-03-15 16:15:00,DAD,A320,passenger,60.0,59.589657146687244,0.41034285331275555,2026-03
HAN,2026-03-15 16:15:00,KMG,B738,passenger,35.0,57.51889156219043,22.518891562190433,2026-03
SGN,2026-03-15 16:15:00,HAN,A321,passenger,36.0,35.69642763231845,0.3035723676815465,2026-03
SGN,2026-03-15 16:15:00,SIN,A359,passenger,20.0,21.890020713868598,1.8900207138685978,2026-03
SGN,2026-03-15 16:20:00,SIN,A321,passenger,23.0,21.877965650043098,1.1220343499569019,2026-03
SGN,2026-03-15 16:20:00,HUI,A20N,passenger,9.0,10.14310850468098,1.1431085046809795,2026-03
HAN,2026-03-15 16:20:00,FOC,B738,passenger,61.0,49.7872462668375,11.2127537331625,2026-03
HAN,2026-03-15 16:20:00,SAI,A21N,passenger,53.0,50.55648912476463,2.4435108752353685,2026-03
DAD,2026-03-15 16:25:00,SAI,A320,passenger,0.0,3.284013845588421,3.284013845588421,2026-03
HAN,2026-03-15 16:25:00,DAD,A321,passenger,240.0,190.50230508254356,49.49769491745644,2026-03
SGN,2026-03-15 16:25:00,CXR,A321,passenger,21.0,21.186515522980386,0.1865155229803861,2026-03
DAD,2026-03-15 16:30:00,SGN,A21N,passenger,0.0,0.6010635020635097,0.6010635020635097,2026-03
SGN,2026-03-15 16:30:00,UIH,A320,passenger,38.0,37.53285495712794,0.4671450428720618,2026-03
HAN,2026-03-15 16:30:00,SGN,A320,passenger,70.0,68.01498988917149,1.9850101108285116,2026-03
DAD,2026-03-15 16:30:00,SIN,B38M,passenger,0.0,0.9901888634643891,0.9901888634643891,2026-03
SGN,2026-03-15 16:30:00,VDH,A320,passenger,39.0,33.59719005572564,5.40280994427436,2026-03
HAN,2026-03-15 16:30:00,HUI,A321,passenger,40.0,27.549144636366147,12.450855363633853,2026-03
SGN,2026-03-15 16:30:00,SAI,A21N,passenger,55.0,53.50228965623988,1.4977103437601187,2026-03
SGN,2026-03-15 16:35:00,HUI,A321,passenger,17.0,19.662052775010636,2.662052775010636,2026-03
HAN,2026-03-15 16:35:00,VCA,A21N,passenger,51.0,52.82529178507633,1.825291785076331,2026-03
SGN,2026-03-15 16:40:00,PQC,A321,passenger,68.0,66.93859168346246,1.0614083165375376,2026-03
SGN,2026-03-15 16:40:00,HAN,B78X,passenger,18.0,26.383749614064875,8.383749614064875,2026-03
HAN,2026-03-15 16:40:00,VTE,A320,passenger,49.0,28.68081058386382,20.31918941613618,2026-03
SGN,2026-03-15 16:40:00,KUL,B738,passenger,21.0,21.337647883434084,0.3376478834340837,2026-03
SGN,2026-03-15 16:45:00,DAD,A321,passenger,27.0,24.203884566593388,2.7961154334066123,2026-03
HAN,2026-03-15 16:45:00,CXR,A321,passenger,53.0,40.734579180820184,12.265420819179816,2026-03
SGN,2026-03-15 16:50:00,PXU,A320,passenger,25.0,25.421478199088668,0.4214781990886678,2026-03
SGN,2026-03-15 16:50:00,TPE,A321,passenger,30.0,30.822408546247328,0.8224085462473276,2026-03
HAN,2026-03-15 16:50:00,UIH,A21N,passenger,57.0,54.06233655783831,2.9376634421616927,2026-03
SGN,2026-03-15 16:55:00,KMG,B738,passenger,10.0,11.365613690792777,1.3656136907927774,2026-03
SGN,2026-03-15 16:55:00,BKK,A321,passenger,50.0,51.090682263192505,1.0906822631925053,2026-03
DAD,2026-03-15 17:00:00,HAN,A21N,passenger,0.0,2.319618960722146,2.319618960722146,2026-03
SGN,2026-03-15 17:00:00,HAN,A321,passenger,30.0,30.56742641218536,0.5674264121853589,2026-03
HAN,2026-03-15 17:00:00,VII,A321,passenger,33.0,55.12631587460003,22.12631587460003,2026-03
DAD,2026-03-15 17:00:00,HAN,A321,passenger,0.0,0.8485782182969909,0.8485782182969909,2026-03
HAN,2026-03-15 17:00:00,SGN,B789,passenger,35.0,27.854229747489356,7.145770252510644,2026-03
SGN,2026-03-15 17:00:00,HAN,A359,passenger,22.0,24.647972234903456,2.647972234903456,2026-03
SGN,2026-03-15 17:05:00,HUI,A321,passenger,14.0,13.872987737299553,0.12701226270044685,2026-03
HAN,2026-03-15 17:05:00,DAD,A20N,passenger,38.0,36.71044587591005,1.2895541240899533,2026-03
SGN,2026-03-15 17:05:00,THD,A320,passenger,23.0,23.712109564391184,0.7121095643911843,2026-03
SGN,2026-03-15 17:05:00,HPH,A321,passenger,51.0,50.720074796114474,0.2799252038855258,2026-03
HAN,2026-03-15 17:10:00,SGN,A21N,passenger,46.0,44.20728507680907,1.7927149231909283,2026-03
DAD,2026-03-15 17:10:00,HPH,A321,passenger,0.0,7.897835660656859,7.897835660656859,2026-03
HAN,2026-03-15 17:10:00,DAD,A321,passenger,39.0,38.178369235334586,0.8216307646654144,2026-03
SGN,2026-03-15 17:10:00,HAN,A321,passenger,48.0,50.88984779394103,2.88984779394103,2026-03
HAN,2026-03-15 17:15:00,KTI,A321,passenger,36.0,39.366383539298475,3.366383539298475,2026-03
DAD,2026-03-15 17:15:00,SGN,A321,passenger,30.0,30.60004253411533,0.6000425341153317,2026-03
DAD,2026-03-15 17:15:00,SGN,A321,passenger,0.0,1.3342718907382947,1.3342718907382947,2026-03
HAN,2026-03-15 17:20:00,SGN,A320,passenger,33.0,34.275813730300854,1.2758137303008539,2026-03
SGN,2026-03-15 17:20:00,HND,A21N,passenger,23.0,23.62151678963723,0.62151678963723,2026-03
SGN,2026-03-15 17:25:00,VCL,A320,passenger,16.0,22.7075964513991,6.707596451399102,2026-03
HAN,2026-03-15 17:25:00,VCA,A321,passenger,117.0,93.98554355548228,23.01445644451772,2026-03
SGN,2026-03-15 17:25:00,TBB,A321,passenger,11.0,17.877249162100952,6.877249162100952,2026-03
DAD,2026-03-15 17:30:00,CXR,A321,passenger,15.0,14.292015870429635,0.7079841295703648,2026-03
HAN,2026-03-15 17:30:00,TPE,A21N,passenger,32.0,41.131679859197895,9.131679859197895,2026-03
HAN,2026-03-15 17:30:00,SGN,B789,passenger,94.0,74.21608861329453,19.78391138670547,2026-03
SGN,2026-03-15 17:35:00,SIN,A20N,passenger,38.0,38.73941645679312,0.7394164567931227,2026-03
HAN,2026-03-15 17:35:00,TPE,A321,passenger,24.0,23.09744300020799,0.9025569997920115,2026-03
SGN,2026-03-15 17:35:00,BKK,A321,passenger,28.0,25.347497782200204,2.652502217799796,2026-03
DAD,2026-03-15 17:35:00,TPE,A21N,passenger,0.0,1.0879875462000685,1.0879875462000685,2026-03
DAD,2026-03-15 17:35:00,SIN,A21N,passenger,0.0,0.7848333265979996,0.7848333265979996,2026-03
HAN,2026-03-15 17:40:00,PQC,A320,passenger,26.0,35.17063933849486,9.170639338494858,2026-03
HAN,2026-03-15 17:45:00,LPQ,A320,passenger,24.0,53.03320953341316,29.033209533413157,2026-03
HAN,2026-03-15 17:45:00,SGN,A333,passenger,29.0,29.34607789551002,0.346077895510021,2026-03
SGN,2026-03-15 17:45:00,UIH,A321,passenger,20.0,18.88456609779124,1.1154339022087605,2026-03
HAN,2026-03-15 17:45:00,BOM,B789,passenger,48.0,45.27012199354612,2.7298780064538803,2026-03
SGN,2026-03-15 17:45:00,DAD,A320,passenger,23.0,22.31439856410646,0.6856014358935383,2026-03
SGN,2026-03-15 17:50:00,TPE,A359,passenger,35.0,32.76590052559368,2.234099474406321,2026-03
SGN,2026-03-15 17:50:00,VII,A320,passenger,38.0,39.18541085699145,1.185410856991453,2026-03
SGN,2026-03-15 17:50:00,KHH,A321,passenger,21.0,19.784109555073083,1.2158904449269166,2026-03
HAN,2026-03-15 17:55:00,DEL,A20N,passenger,25.0,49.989642454143755,24.989642454143755,2026-03
SGN,2026-03-15 17:55:00,PQC,A21N,passenger,48.0,48.680202422467275,0.6802024224672749,2026-03
HAN,2026-03-15 18:00:00,CXR,A321,passenger,28.0,28.624864400794557,0.6248644007945572,2026-03
SGN,2026-03-15 18:00:00,HAN,B789,passenger,17.0,19.833438803614793,2.8334388036147935,2026-03
HAN,2026-03-15 18:00:00,SGN,A359,passenger,25.0,55.16625613647876,30.166256136478758,2026-03
SGN,2026-03-15 18:00:00,DAD,A21N,passenger,19.0,19.29760065127472,0.29760065127472046,2026-03
SGN,2026-03-15 18:05:00,DMK,A21N,passenger,24.0,22.737084712021005,1.2629152879789949,2026-03
HAN,2026-03-15 18:10:00,SGN,A21N,passenger,27.0,26.578469971307182,0.42153002869281764,2026-03
SGN,2026-03-15 18:10:00,BMV,A321,passenger,37.0,37.18706590837,0.18706590837000192,2026-03
DAD,2026-03-15 18:10:00,HAN,A20N,passenger,35.0,34.08547620219517,0.9145237978048328,2026-03
DAD,2026-03-15 18:10:00,BKK,B38M,passenger,0.0,1.191356523084831,1.191356523084831,2026-03
HAN,2026-03-15 18:15:00,PVG,A321,passenger,31.0,44.238916892251396,13.238916892251396,2026-03
SGN,2026-03-15 18:15:00,HPH,A321,passenger,25.0,23.83826224392243,1.1617377560775708,2026-03
DAD,2026-03-15 18:15:00,HAN,A321,passenger,0.0,16.89270254373788,16.89270254373788,2026-03
SGN,2026-03-15 18:15:00,DAD,A21N,passenger,35.0,33.75852081057391,1.2414791894260873,2026-03
DAD,2026-03-15 18:15:00,SGN,A21N,passenger,55.0,38.254166655078734,16.745833344921266,2026-03
DAD,2026-03-15 18:15:00,HAN,A320,passenger,45.0,35.41843837416714,9.581561625832862,2026-03
HAN,2026-03-15 18:20:00,TPE,A321,passenger,32.0,43.05444283096421,11.054442830964213,2026-03
SGN,2026-03-15 18:20:00,HAN,A321,passenger,21.0,21.25660330578361,0.2566033057836101,2026-03
HAN,2026-03-15 18:20:00,KHH,A321,passenger,35.0,33.7420859254456,1.2579140745543995,2026-03
HAN,2026-03-15 18:20:00,DAD,A321,passenger,37.0,37.65731697631121,0.6573169763112077,2026-03
HAN,2026-03-15 18:25:00,BMV,A320,passenger,35.0,50.90874360322568,15.90874360322568,2026-03
HAN,2026-03-15 18:25:00,SIN,B38M,passenger,73.0,65.1719839918124,7.828016008187603,2026-03
DAD,2026-03-15 18:25:00,KHH,A20N,passenger,0.0,3.822741848095185,3.822741848095185,2026-03
SGN,2026-03-15 18:25:00,HAN,A321,passenger,56.0,57.15809753216525,1.1580975321652502,2026-03
SGN,2026-03-15 18:30:00,KTI,AT76,passenger,22.0,23.899778082429144,1.899778082429144,2026-03
DAD,2026-03-15 18:30:00,HKG,A321,passenger,0.0,1.9636295676062898,1.9636295676062898,2026-03
HAN,2026-03-15 18:30:00,SGN,A320,passenger,86.0,87.67123822632868,1.6712382263286827,2026-03
HAN,2026-03-15 18:30:00,SGN,A321,passenger,39.0,46.81378592527507,7.81378592527507,2026-03
DAD,2026-03-15 18:40:00,SGN,A321,passenger,0.0,1.423147757210645,1.423147757210645,2026-03
DAD,2026-03-15 18:40:00,SGN,A321,passenger,15.0,13.990961967607916,1.009038032392084,2026-03
SGN,2026-03-15 18:40:00,BKK,A321,passenger,15.0,14.816410329791593,0.18358967020840744,2026-03
SGN,2026-03-15 18:40:00,SFO,A359,passenger,18.0,20.506300187825865,2.5063001878258646,2026-03
SGN,2026-03-15 18:45:00,HPH,A321,passenger,15.0,17.53135071136699,2.53135071136699,2026-03
HAN,2026-03-15 18:45:00,PVG,A21N,passenger,22.0,18.075508102413043,3.9244918975869574,2026-03
HAN,2026-03-15 18:45:00,DEL,A359,passenger,26.0,25.252893200937752,0.747106799062248,2026-03
SGN,2026-03-15 18:50:00,AMD,A21N,passenger,26.0,30.893237846786604,4.8932378467866045,2026-03
SGN,2026-03-15 18:50:00,HAN,A21N,passenger,29.0,26.684810781697703,2.3151892183022973,2026-03
HAN,2026-03-15 18:50:00,LPQ,AT75,passenger,25.0,68.45663393035966,43.45663393035966,2026-03
DAD,2026-03-15 18:50:00,DMK,A20N,passenger,0.0,2.7946982315405964,2.7946982315405964,2026-03
SGN,2026-03-15 18:55:00,CAN,A20N,passenger,12.0,12.622134429603628,0.6221344296036282,2026-03
SGN,2026-03-15 18:55:00,DAD,A320,passenger,77.0,75.08305512188701,1.9169448781129859,2026-03
HAN,2026-03-15 18:55:00,DIN,A321,passenger,55.0,53.204297834084315,1.795702165915685,2026-03
HAN,2026-03-15 18:55:00,BKK,A21N,passenger,24.0,75.42342974860053,51.423429748600526,2026-03
SGN,2026-03-15 19:00:00,HAN,B78X,passenger,24.0,22.14946334803897,1.8505366519610291,2026-03
HAN,2026-03-15 19:00:00,SGN,B78X,passenger,28.0,28.956906650973195,0.9569066509731954,2026-03
SGN,2026-03-15 19:00:00,CXR,A321,passenger,10.0,10.905216688593615,0.9052166885936153,2026-03
HAN,2026-03-15 19:00:00,AMD,A320,passenger,31.0,42.93203440503328,11.932034405033278,2026-03
SGN,2026-03-15 19:00:00,KUL,B738,passenger,28.0,65.35131100462019,37.351311004620186,2026-03
SGN,2026-03-15 19:00:00,DEL,A333,passenger,26.0,27.18321405388197,1.1832140538819687,2026-03
HAN,2026-03-15 19:05:00,DAD,A21N,passenger,31.0,52.727048005073975,21.727048005073975,2026-03
DAD,2026-03-15 19:05:00,HAN,A20N,passenger,20.0,14.626361844002831,5.373638155997169,2026-03
